,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2024,-1.311402880592862,-0.30355124043711135,-0.3327061571146108,0.195589420790117,-0.3173501919507329,-0.5852182136633316,0.009100207020338159
2025,-1.4379809757813442,-0.04503560722801963,-0.3850689821019923,0.11310353101116345,-0.09383548548634715,-0.771319005077949,-0.21458077984070942
2026,0.78983044790179,-0.5433633219262761,-0.7213737825044857,0.07088035631777863,-0.5935494012125692,0.5896056747023934,-0.16082493788791483
2027,0.604725550780033,-1.2951015145153317,-1.1737964444254245,0.03312172570491375,-0.5540531817976407,0.40324683428028724,0.34051467177749495
2028,-0.5623608848437698,0.16749427424349664,0.2528922690725062,-0.1546323923564134,0.13194836470294916,-1.33335140435171,-0.08229518748038961
2029,-0.521814102036352,-0.7550229011926525,-0.7634527860475964,0.11411987179262656,-0.48243865389943225,-0.11790033367964095,0.23217826932748883
2030,1.6759164379807325,-0.3624940233800308,-0.3273737027561554,0.12729378922396958,0.4142735303708065,-0.7956408874911295,-0.36454402321234236
2031,-0.6992358089284783,-0.7384024933054785,-0.17085223931413904,-0.22341367786085117,0.039708798667283864,-0.19230980024676644,-0.19789337306175672
2032,-0.7688714529351187,-0.447763190449404,-0.6163601812342484,0.04186339511926917,-0.3409052998977045,-0.48739115049285486,-0.11069558571503624
2033,0.8835405764903523,0.6765826284501661,0.42936573402979106,-0.2396866691315841,-0.3193273054971534,0.10402611927049026,-0.6387215563714076
2034,1.2604149114350953,-1.2638065266018819,-1.0336432503284698,0.5763838699244438,-0.21188012074170412,0.4063469993022683,0.011975369276988827
2035,1.929273990788923,-2.130949300155637,-1.926935220919184,0.20154493484528543,-0.6910246650582329,1.50109144896995,1.0347198735904195
2036,-0.002298681478576735,0.8371733220913424,0.8534448881774674,-0.48649314068624067,-0.09386305868514314,-1.0758827556719477,0.6912546044428483
2037,0.0863810408369965,-0.9771191880954462,-0.8954273026549284,0.15165463936679452,-0.4338973930663722,0.08200073549160639,0.14762879254743352
2038,-0.29339520069021446,-0.4607591578111843,-0.47593570340428387,-0.17318782510053732,-0.6547866311705307,0.6184445061747025,0.20447398457114524
2039,0.5766819604056213,-0.2901519467002112,-0.17836231745634945,0.3595420210094891,0.11212814579437186,-0.8709137721055311,-0.4676480254330404
2040,-1.5728513040375796,0.7450787586693397,0.2148152293094641,-0.16982225826952888,-0.7235416672169769,-0.604448953215818,1.143503499862548
2041,0.30563946751732135,-0.9120214427512042,-0.6186161781776947,0.2838245077320058,-0.14277542528491624,-0.022784427089993512,-0.16430579095226908
2042,1.1556273934645818,0.7243759151924191,0.296421365295969,-0.21455032238782445,-0.40055545626528827,0.008484247464540597,-0.6194492094371344
2043,-0.7574467786538457,-0.7236232127816774,-0.5998061778490319,0.07996499301177369,-0.40408410728587807,-0.12444701366426192,0.2640057585211057
2044,-1.7513323234446867,0.15928772404377764,-0.162909821377124,0.5259725275418209,-0.3751220240952519,-0.9140227890899975,0.6754877761505858
2045,-1.0429648585119895,-0.1698620449001238,-0.3652863549463192,-0.022985289259776907,-0.22916778922428885,-0.8689647632739045,-0.4276059033038328
2046,-1.9604923419800142,-0.021394761037081673,1.2100100013304882,-0.33948447809996807,0.3035054543700424,0.29373511570570465,0.12109907388158495
2047,-1.2706006395371845,0.29698396284918327,0.5645705030013585,-0.24258373125177057,0.2000018242516053,-1.1810468501751574,1.05087441132713
2048,-0.11636090845683884,0.30963142352403933,0.17068928518047327,-0.33895133468023225,-0.284282575360164,-0.5526188571093537,-0.591422742729088
2049,-0.4084444397730236,-0.6203416887743811,-0.5961281727797999,0.046672589467547966,-0.22962248754895156,-0.31531894066634814,-0.1574993704157642
2050,-0.20775957935639902,0.43111976783351935,0.14428830626237826,-0.4202006876208173,-0.41967374549480707,0.6431384718072731,-0.566311169389574
2051,-1.0265865913918704,-0.41197417910437706,-0.5107820571592913,0.045522130527863726,-0.42145557717146975,-0.5462908140363378,-0.03142085683517628
2052,0.4097677315332563,0.9206874360356427,0.7522561260113315,-0.08842628621939878,-0.0394154941982788,-1.1368693909018168,0.565621843494001
2053,0.9530794228329913,0.6417465519268284,0.6710568248470384,-0.6860257919751864,0.6692573259808451,0.5548201092258026,-0.5152120877839033
2054,-0.4845430082598297,0.0822647177632725,0.6894390066588924,-0.26818597888514917,-0.14521526354767017,1.1042804306631304,-0.4250736045064607
2055,0.0886722161646791,-1.3753404434873948,-1.2682445126109279,0.05800481616233927,-0.7474009245590437,0.6855309646818882,1.0290502710861507
2056,0.2053858276865808,-0.9448434962069012,-0.8420754898654466,0.3301327012709387,-0.3337280282883365,0.06877732326179624,0.04625374429785818
2057,1.2089929598734213,0.5185790040034248,-1.9454618994138368,-0.5783967255503359,2.090266101444644,-0.20350741395023117,-0.26272831757017207
2058,-0.1734816129070421,-0.3620073194391268,-0.3417605847729632,0.010297650369160515,-0.15545678135190935,-0.8010002055432307,-0.4991924423879231
2059,0.11631927643954525,0.27802404408801423,-0.2847484100194959,0.1079380464420889,-0.8123083791760758,0.8589575487266814,-0.2774341297707778
2060,0.5723779249756186,1.1408577513476181,-2.196620093504122,-0.6132736982233548,1.0534726678342523,1.5608543130251775,0.051881895392728444
2061,-1.2522221103201823,-0.618399924191442,-0.1990908074881263,-0.057979913043963084,0.01401799375785712,-0.0872212118279142,0.2569398460516996
2062,-1.7039883533520577,-0.03871147432256697,-0.26982315783673344,-0.017086636368409014,-0.5014719171514296,-0.8675918836149493,0.5111476012673019
2063,-0.3064943418927778,0.3415422553945468,-0.11844341712524414,0.07138605957647794,-0.7680522115885465,0.8416320323662378,-0.20362489995513403
2064,-0.22440911847628048,-0.6199994707531591,-0.5925980313017291,-0.11846636422602404,-0.33980724397727186,-0.48031470215456723,-0.2920816117180299
2065,-0.30221511285209746,-0.3622545438551544,-0.2496594746143536,-0.008267937150123526,-0.10298708260364432,-0.7848475670495239,-0.5029632622251767
2066,0.0445514058637652,0.011444488685976199,0.29997485005290114,-0.12853763703935717,0.18093215088975653,-1.2762282505899245,-0.1429573257262118
2067,-0.2705368785459412,1.2946099744405464,0.6806471784296962,-0.12744153514089593,-0.4549896371651468,-0.43553825930505574,-0.23037043943367239
2068,-0.9607677422640286,1.6757736609145717,0.803652468844711,0.03738461045418802,-0.8370288939588872,-0.3976025041301317,2.3021339999517285
2069,-1.622841799939403,-0.1805239765463414,-0.34996900605801534,0.006032123164991799,-0.5242428846747582,-0.6728778943052283,0.624455938064348
2070,-1.1361025592466898,-0.8771389994151857,0.4065226991481326,-0.3583013925040721,0.5514506407383917,0.10456711814577911,-0.17698975753627882
2071,-0.0770542793476625,0.7676254559987181,1.1270739137762855,-0.43840664052907463,-0.5487047046768598,2.5971925627939116,-0.3703548878715928
2072,-0.21985956085960806,-0.23669489176483435,0.9638395101615649,-0.1419915934762708,0.3169295380224472,1.616952952702517,-0.35548192311597737
2073,-0.02215504419602238,-0.9209006122296869,-0.9420531405931005,0.34916041374849366,-0.46483251969238276,0.09963366160122036,0.24670157028858966
2074,1.241724889835787,-1.300013418781931,-1.5173804280652636,0.46175123033128873,-1.0208981016233278,1.7930404004629938,1.1062696311236002
2075,-0.32949823694138175,-0.6234863022576796,-0.21837950205139664,0.026361360688322007,0.2511187692568675,-1.6351946931410752,-0.3331394599187165
2076,0.5958024335722674,-1.00027682081441,-0.889762074598586,0.15185521528671767,-0.3329675928142731,0.005878585762135806,-0.09961246407044157
2077,-1.545522598566059,0.7838246027338654,0.24276679108832008,-0.18116307417856223,-0.6338821975418962,-0.7515081700831387,0.5443536888916248
2078,-0.2649051524736498,0.04841242559164833,-0.4829820514579906,-0.22065567274324432,-1.1150331227873829,1.2034076542911805,0.44401733485909917
2079,4.036621913106744,4.055492339217022,2.7760349942806584,-0.775000763744828,-0.7973570849764716,1.6174142314883542,0.9481821691376836
2080,-1.5873142764857247,0.9089118514418421,0.4997384311732421,-0.3244235704384354,-0.44030426113325777,0.2882031096435956,-0.354091037374369
2081,-0.0868339315255974,-0.3318796694937968,-0.3217350969043184,-0.21167058878526318,-0.07560435507469786,-0.8583281302607085,-0.5083747841072949
2082,-0.041305783777357066,-0.6515620355437656,-1.341492763534156,0.9164176164624331,-0.9523964123590062,1.493245390434032,1.6693358087104593
2083,4.625027686272211,0.7637789470148514,1.264665360368734,-0.19371069425668358,0.5896678162919341,-0.2944120490096468,0.46417031139136217
2084,-0.05748199797459565,0.1558967790226061,0.9530408981000441,-0.25704404005935777,0.4878336089026923,-1.3266430379408003,0.7287771705480691
2085,0.25931030085613166,0.41270790337621416,0.250498343193831,-0.35666275518162266,-0.2310353707234259,-0.7190833779262892,-0.4522536115369939
2086,0.08432986515473959,-0.9097383788439575,-0.792645966277297,-0.06344825572780483,-0.39812912158733404,-0.09916786098407014,-0.04599113919030404
2087,-0.26362111319550297,-1.1222446696505595,0.20459651045749666,-0.25217186151347715,0.3715039702580005,0.1859688443209594,-0.2559080302858351
2088,-0.7250235476653057,-0.4645463227261933,-0.48521818697886576,0.04265687619992401,-0.3279719262777607,-0.5479899533571113,-0.2284739866433375
2089,0.37988451771970116,1.8764385463165085,-0.3813904485602814,-0.6606378433918111,0.7718349342430965,-0.18460270970198792,-0.16659923102621174
2090,1.3088429846028016,-0.5302143181419984,-0.16922312709401416,0.1809646238888824,0.22293638006425742,-0.709230622978816,-0.4356469495098413
2091,-1.3513859176434344,0.782051381617006,-0.10409099510205114,-0.6803227586013271,0.7348651495430171,-0.1995791797444019,-0.5654287581531916
2092,-0.20858263167575777,-0.45992390758653406,-0.11056231366537411,-0.030763646464162273,0.03574125028622529,-0.6691894692750945,-0.49860851672167494
2093,2.033056773326759,1.0400112403770068,1.1476193924197298,-0.34884382145544107,0.23766322833131615,-1.4413302314533796,1.4668517453425935
2094,0.01808864098162297,-1.2523363839285258,0.6264151828758068,-0.3551350157189947,0.8690917037557693,0.35389934795638955,-0.3795719286303241
2095,-0.7593167728972408,-0.7236182731597887,-0.6578675967598772,0.09182114762012077,-0.4553011551014283,-0.11291317741086836,0.3336275686562653
2096,-0.5394162619010403,-0.6340041210484274,-0.6066704691659591,0.07589933852023163,-0.3678639357451158,-0.3219804417751853,-0.06025899548435208
2097,-0.20060204758853628,0.7492144420502799,0.1342680897711421,0.000657383134138098,-0.624810576123867,0.20875180063880286,-0.7061877729671974
2098,-0.6907808044861296,-0.863925999156805,-0.915225879320151,0.15228291244434725,-0.6583356341183679,0.14293946872460378,0.8353603575804485
2099,0.5218278287237844,0.1658641487250617,-0.5212130943723537,1.4977734865388128,-0.6456658286332045,1.4448794177657087,0.10504954661116278
2100,-1.7087760291972784,-0.1353856930513252,0.005635321591579281,0.1197712450516056,-0.15682614340489429,-0.7684630852502701,-0.06282362657398897
2101,0.7901861023511946,-0.9513541778405084,-0.7500244128730256,0.3127526720115612,-0.1622966172441549,-0.04535156544246637,-0.23304135858511915
2102,0.035609399216552956,-0.9307144438992504,-0.7991936733785014,0.320835176350016,-0.33354365820966986,0.0813251452755601,0.10338456593442732
2103,-0.5331975843601393,0.005935581951989458,-0.41939923891715225,0.1726095469061084,-0.6382990963608309,0.09918568353091377,-0.16972302821629356
2104,0.19860658321862884,-0.39145112757103034,0.6137367237569006,0.01779656951043432,0.6091190473292923,-0.7348991459881767,-0.33026767088608855
2105,-1.0221184109374493,1.748007269209639,0.005007751606523637,10.902799788810125,1.9057237566990681,0.14941235639839673,-0.13914370077020413
2106,1.4381552222139158,0.04335058943978736,0.3351645939936728,0.0289732227385637,0.16078949409248167,-0.26989078127307625,-0.46673433456234786
2107,-1.3578310937930345,1.5575261374690723,-0.7122318267913796,-0.3197979629398294,0.1647498351906739,0.3445820124759933,-0.2955555428229946
2108,-0.7093890364595954,0.2596383342989983,-0.19670397468182838,0.09368612968401,-0.9373589739971749,1.1119652361037933,0.4933533720303241
2109,-0.13805593880545555,1.153915863278974,0.4191913491788412,0.49935012727005,-0.4021707222220756,-0.14430503892175228,-0.6507101056158294
2110,-0.4462241123423843,-0.034573220111517276,-0.4786872241464641,0.3776040773590461,-0.6271429672748711,0.21697092389483275,-0.08007422557769152
2111,-0.6649243138584167,-0.9637300117952627,-0.6464455766742097,0.2937804612265762,-0.3699450305556699,0.30839692091904214,0.6935484527011763
2112,-2.2148681301449193,-1.2757123111111157,2.0102367371020775,-0.4134514022146347,1.4939569091486997,0.7526278986581113,0.12164422488388962
2113,-0.833400625368226,0.5635739684098453,0.4692307343787293,-0.1755095885211393,-0.21305229181171284,-1.5830134626401668,1.8548453337853534
2114,-0.1378494364509979,-0.421592494863674,-0.42833554410216645,0.2210043424839562,-0.15950587396698104,-0.6566588353202851,-0.4478822008921258
2115,1.1372517621237124,0.7615227793269685,0.33249668038756636,-0.41366588740168725,-0.4362406496582801,-0.0942373528077162,-0.5810349295839534
2116,0.4569412155895104,0.7578940413658892,0.474222427033088,-0.25390273384050227,-0.3568238160492884,0.051159888745085445,-0.6550274731268735
2117,0.22009732130049853,0.20881629259559148,0.3293790043662107,-0.1400536219199284,0.12398445330230472,-1.5114675113336018,0.18091373278173545
2118,-1.2931329388813926,1.765743284289992,0.5682075396788063,-0.3533972556971296,-1.0357321774778225,0.15148750549287998,-0.836162543667776
2119,-1.3486477237424577,-0.4306049475501489,-0.3303144503442823,-0.179481524478998,-0.3919030545386376,-0.5115410897567572,0.16533436871697868
2120,-0.6902471108277028,-0.9870935505960853,-0.645462802968938,0.10394406797261482,-0.4099436145598529,0.2815546624785955,0.6966614005001773
2121,0.5124690977129394,-0.5950575623852892,-0.4452033003282024,0.017570049660577475,0.016077401439264852,-0.5202251872482508,-0.45477900497012635
2122,0.5132515104821346,-0.5209129418451042,0.05286481176775132,-0.08471945851537976,-0.03706861837939109,0.548294233559717,-0.4268598157449788
2123,-1.8764747195296434,-0.5117857636599455,-0.21767184557239513,0.2086653440213021,0.032468233199782925,-1.447901329017902,0.08765176556319323
2124,-0.7472471028737663,-0.6206643542809527,-0.6582999602622038,0.08608705296842334,-0.4601116716324849,-0.2786047948304566,0.15111832161230485
2125,-0.6999516358947242,0.93585496362482,0.3113521162516202,-0.4785346253903577,-0.47686572806714267,0.013790608947597215,-0.7415054860959386
2126,0.21998533275421034,0.2001259267078293,-0.03645795592675607,0.062335812385768984,-0.5829502394105307,0.9268222990333778,-0.3979904419999032
2127,2.2672784410642395,-0.04046452394775418,0.35544345461566046,0.0028318662350133327,0.03336554562811177,0.9290050915746987,-0.6284208360137218
2128,1.4134986694513718,0.0057169117829915265,-0.21312280822508006,-0.08129099133474867,-0.5441052311802488,0.9408341411392568,-0.5421815189331547
2129,0.30227994870794833,-0.5337617413424731,-0.24564610354205135,-0.18956707677406898,-0.026989126528694948,-0.7001891986230693,-0.4950671747739284
2130,-2.143952062879948,-0.8243216096499766,1.4179746684391452,-0.3170427654428124,0.9409612610793976,0.15676982359902533,0.14842120007714604
2131,1.3475570208511505,0.9010019806182792,1.1764688168740796,-0.38978890713905645,0.13197502744769507,-0.17043586966425006,-0.03403092578670615
2132,-0.6278064885450335,0.14408870537035373,-2.4852296778630287,-0.40219438567823224,1.2290748261259479,0.6127795843164856,0.9274385113524329
2133,0.5479835962406878,0.39264237576256933,-1.7397093858416977,-0.2934746609570189,1.7138698064950855,-0.1815661996150799,-0.30241103923253765
2134,0.14803406358594823,-1.2416962535514309,-0.3079755317684115,-0.0051199740246471006,0.3052436617293935,0.5113716742512358,0.0128924867531641
